,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
507,4.62189516995368,7.0,5.676762881625407,3.894415292664734,3.878779374622842,4.571276342068954,4.640919691064141,Coaching (APA-DL-COA-17),10000507.0
508,6.512749599578527,5.820975398983909,5.446920132415931,4.529775537110198,4.100633025144233,4.519401703556444,5.8278265192048355,Mensenrechten (GHON-MENSREC-20),10000508.0
509,5.945286058244914,5.300625034066065,5.536305876665119,4.466494767175394,4.779372431583224,4.904111906829232,6.196691886115418,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000509.0
510,5.865586864601454,6.207540274096184,6.110355444112573,4.642065290125882,4.7152023481427525,5.264020447796441,5.666922174124945,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000510.0
511,5.766891306903717,6.1458701163691165,5.709464736632019,4.720383119447963,4.335749003868141,4.828110886652421,5.655357225865677,Conflictcoaching en mediation (GHON-CM-20),10000511.0
512,5.85565804052234,5.647323569063042,5.289221183122913,4.095407141063655,3.2545638984423575,4.386381923303899,5.3480867397599665,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000512.0
513,6.6350982948603825,5.6080980077916065,6.163042795236199,4.077651593477099,2.7777974313501614,5.051181367613221,6.387951038995707,B: Learning to live together (OA-MINBILDUN2-20),10000513.0
514,6.007159268168495,5.497183475021776,5.653062626234721,4.354210257929018,4.177694851943395,4.723144493001103,5.480875284432462,Mediation (APA-MARMED-19),10000514.0
515,6.999165449325828,5.766929927349436,5.3728593735458325,3.7533180909509793,3.2953836501046423,3.839003694833119,5.715453092138547,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000515.0
516,5.636277418497413,6.304255529295121,5.304997483423754,4.213626086249908,4.680265532515051,5.207394428485854,6.2421521603088825,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000516.0
517,6.109994595962605,6.424236233667578,5.8034941754944835,5.049069164039746,4.664188287033138,5.5237837323069705,5.470756150033957,Mensenrechten (GHON-MENSREC-20),10000517.0
518,6.547531440534693,6.272958674264139,5.662570676619846,4.4981839286657035,3.7631937804189275,5.424564084682938,5.967625896264128,B: Learning to live together (OA-MINBILDUN2-20),10000518.0
519,5.163177155624097,5.925747044440375,5.184564227345961,4.488237702106696,3.819794250872927,4.582556411535088,6.120975143304236,Mensenrechten (GHON-MENSREC-20),10000519.0
520,6.1106960850953325,5.9970627020978355,6.493708474896946,3.98025006796095,4.286473758995133,5.221788554177705,5.131689498726249,Coaching (APA-DL-COA-17),10000520.0
521,6.139707239699659,5.743901624092134,6.6097614693989515,4.469577892676957,4.458333550715492,4.821111685531513,6.174522071558213,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000521.0
522,5.606950850877662,6.589644770355162,5.974448972730423,4.9411750819825535,3.96552607322265,5.341962853599622,6.127433074394527,B: Learning to live together (OA-MINBILDUN2-20),10000522.0
523,6.108422374764647,5.253579579332449,6.230205210720839,5.632304486948844,3.929823314965688,4.278074987023979,5.81267824402766,B: Learning to live together (OA-MINBILDUN2-20),10000523.0
524,5.3597422413571705,6.2731581181732885,5.7165497521041955,4.879931309562168,4.190695213113891,4.642099717394476,5.643890348130097,Mediation (APA-MARMED-19),10000524.0
525,5.602736725159054,5.12764767875649,5.746815312167864,4.692099920759351,4.272527302697667,4.645074746205326,5.112033930976213,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000525.0
526,6.088034598738654,6.101737997720519,5.968990414060391,3.8897884177098097,2.7921800036590305,4.959768449065479,5.979839855886952,Mediation (APA-MARMED-19),10000526.0
527,5.869179855980573,5.687098340557738,5.934224304628026,3.5335999671245526,4.83309833913684,4.687305088261663,5.979660533718079,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000527.0
528,5.3147688145139025,6.144648027646468,5.962859994101731,4.047793293008219,3.868637731840261,4.781133912253807,4.7422213645424796,Conflictcoaching en mediation (GHON-CM-20),10000528.0
529,6.8715228231190135,6.825376510084648,6.397261797467979,3.9709388163021027,4.348790771425368,4.786798198194926,6.048964941958004,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000529.0
530,5.500169580586875,6.065991161176465,5.3851622207867536,4.2454162648278775,4.568537466809317,5.004410945439557,4.9662689712201615,Mensenrechten (GHON-MENSREC-20),10000530.0
531,6.354775404691972,6.392216769821668,5.976124985629941,4.276551460248208,3.952672234691459,4.387646553089356,5.858432458681699,Conflictcoaching en mediation (GHON-CM-20),10000531.0
532,6.302610738832174,6.129512366599126,5.437010807496261,5.377236891651695,3.847922243746387,5.311130459266121,6.5434402493294295,B: Learning to live together (OA-MINBILDUN2-20),10000532.0
533,6.084257862334886,5.28262758354648,5.63400452779382,3.867548248972275,2.8360021056030806,4.783048330686108,5.374331395347776,Coaching (APA-DL-COA-17),10000533.0
534,5.815582949779335,6.577654372406816,6.287974139927846,5.139119180675987,4.323086390588731,5.262669448554246,5.683667902897743,Coaching (APA-DL-COA-17),10000534.0
535,5.560462959118007,5.816501054879033,5.222219410183269,3.698088086276731,4.250287564714617,5.227553989614563,6.283591565522995,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000535.0
536,6.045729748127107,5.556950356506817,4.895479504652816,4.020304789324952,2.465213047718391,4.225351959316343,5.207844482881707,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000536.0
537,5.7415587288095695,6.3511626170780895,6.038052607639375,5.205409472588592,4.7803908794557035,4.659677049573259,5.708713042244801,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000537.0
538,6.213316751584434,5.188434445551715,5.473119003823735,4.640207593251188,3.9021124427583826,4.421819358548501,6.116607074868988,Coaching (APA-DL-COA-17),10000538.0
539,5.364029170015224,4.588724960599968,5.292547597771955,3.981439494779327,2.1827551248053623,3.3140395468722117,4.829749344224637,B: Learning to live together (OA-MINBILDUN2-20),10000539.0
540,5.680309491536221,5.853922966221728,5.151002828573073,3.8473657070199767,3.2051640961927355,4.082680955438843,5.501023313049764,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000540.0
541,5.806420098323767,6.04179440180081,4.866343330034677,4.4501052252312725,3.650800355041125,4.782820562008668,5.9521950243087245,Mensenrechten (GHON-MENSREC-20),10000541.0
542,6.019973233016777,5.936705673245925,5.1718956654046915,4.307026199244047,3.5495693601825637,5.174489433937691,5.0009639959545815,Cultural Differences (MC-ECULTDIF-21),10000542.0
543,5.936860733813879,6.312139876543817,6.239139248264137,4.854675805107318,4.172711783124611,5.245778136921462,5.113478936530872,Mediation (APA-MARMED-19),10000543.0
544,5.562427640499736,5.870168533007785,6.102704066184879,3.89495412692587,4.7724733250560885,4.829109883292292,5.438219935164081,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000544.0
545,6.0804962166250744,6.476506589680933,6.014078419194326,4.316030215535378,3.6057793739674127,3.7434610873390985,4.944504251318953,Mensenrechten (GHON-MENSREC-20),10000545.0
546,6.017146710401904,6.0768459520939,5.436855890256641,4.460181878781558,4.316010833801389,4.6733600959829396,5.3358770474072745,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000546.0
547,5.483434385198316,6.363964307179089,5.921084739827065,4.606232616528486,3.718282101347937,4.781510843984767,5.514721204655945,Mediation (APA-MARMED-19),10000547.0
548,5.833567585476101,5.8586977410994665,5.448428600871632,5.251646898977286,4.321575224213481,4.901778149627127,5.97054159557627,Mensenrechten (GHON-MENSREC-20),10000548.0
549,5.948179113023255,5.538039274194585,5.016182554573579,4.660821810905224,3.0182982913730916,4.271769647879931,5.41075782879461,B: Learning to live together (OA-MINBILDUN2-20),10000549.0
550,6.069617583860564,6.18555060543359,5.434565146332073,5.0339907395673205,4.5082055348538885,4.683951054203973,5.972277716037721,Conflictcoaching en mediation (GHON-CM-20),10000550.0
551,6.002376817761933,6.765142431456372,5.815559080929887,5.278698048700357,4.108932938810325,4.9778728822331955,5.904765653224723,B: Learning to live together (OA-MINBILDUN2-20),10000551.0
552,5.802312947605594,5.984912113100588,5.992581053776634,3.9726361841871842,3.147193186692839,4.352265922460797,3.8317821566979426,Coaching (APA-DL-COA-17),10000552.0
553,6.348005111635141,5.527569441019057,5.962729943797741,5.215285881244709,4.259810521989945,4.301094347890398,5.395346407478372,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000553.0
554,6.0050421837530825,5.47117483388952,5.7383226035771395,4.687451712918267,3.843351531311139,4.07319246809361,6.110520678787081,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000554.0
555,5.448001784526339,5.463505204177919,4.899845660227323,4.09418411594474,3.9683138700250415,4.415909371361073,5.547511457001649,B: Learning to live together (OA-MINBILDUN2-20),10000555.0
556,5.545444747777566,6.426642163826783,6.179680469121163,4.371431728019536,4.335722667299133,4.6010468237333395,5.51601037026369,Conflictcoaching en mediation (GHON-CM-20),10000556.0
557,5.179023295215905,5.492298260888162,6.277726522376964,4.473897238460208,3.5122029465725513,4.431487180354354,5.5158721793862435,B: Learning to live together (OA-MINBILDUN2-20),10000557.0
558,6.48970959501488,5.742888924386432,5.566001740681172,4.462542720943169,3.978088507443369,4.282025982751969,5.528432935065332,Cultural Differences (MC-ECULTDIF-21),10000558.0
559,6.808224211924975,5.993757761868539,5.9192923515501885,4.043347018724282,3.4356012587461984,4.370359823780287,5.632905029348172,Mediation (APA-MARMED-19),10000559.0
560,6.230493968246361,5.750204685517629,5.668745155618268,3.756907593344405,3.326608766737213,4.706418206754412,5.213516848373471,Coaching (APA-DL-COA-17),10000560.0
561,5.421168508782914,5.545928750860579,5.627882179509747,4.42318481131451,3.7846453859083424,3.880168786863456,5.99250897956006,Coaching (APA-DL-COA-17),10000561.0
562,6.197970260667526,5.824542788644859,6.459376114908353,4.3952539006048,3.714392614433168,4.72391999705928,6.082863109971656,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000562.0
563,5.894911281108746,5.87714288486808,5.410520757609946,5.05619322198326,4.175087509653764,5.38010927804217,5.387213951241124,Mensenrechten (GHON-MENSREC-20),10000563.0
564,5.653613606060283,6.3222750560158065,5.903340217670129,4.268559201312557,3.71437044439379,5.107609402065229,5.195564235140516,Mediation (APA-MARMED-19),10000564.0
565,5.518743886309834,6.671450422495641,5.446238899949147,3.636842135093137,3.373261922371988,4.673808755093833,5.92756776423748,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000565.0
566,5.542980595207116,6.595486246965241,5.188921744221529,4.695474454279048,3.0395841751417882,4.578895384598461,5.283817490989427,Conflictcoaching en mediation (GHON-CM-20),10000566.0
567,5.619976152458476,6.19316588593397,6.082196857121087,5.075733297194452,4.203856254374954,4.889584552582926,4.825147418424674,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000567.0
568,6.33137564688818,5.475730619982255,5.642241450242481,4.46184439724454,3.825763271425374,4.725935704751429,6.417060565688105,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000568.0
569,5.9368922530126005,7.0,5.219578550435045,5.574304253453515,4.873091120161213,4.865270659106014,5.7554846528060075,Mensenrechten (GHON-MENSREC-20),10000569.0
570,6.801664296627203,5.989854394999664,5.977197655732124,4.350693181335557,4.350533357768128,5.869595168739143,5.58186975917744,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000570.0
571,6.379937984336392,6.976462766378969,5.3313248577583305,4.7163504758575066,3.7958896486629805,4.999225943447403,5.799972567422232,B: Learning to live together (OA-MINBILDUN2-20),10000571.0
572,5.796117537933667,5.469319298136278,6.089696931639057,5.657954949340396,3.945036706224608,4.8007521425717155,6.055736377335185,Conflictcoaching en mediation (GHON-CM-20),10000572.0
573,5.950122914981895,5.896859902349647,5.999225634076064,4.493128853126311,4.061865950001327,4.399871326189879,5.656611008161218,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000573.0
574,5.299210141492362,6.2493788184914445,6.487422560597343,5.305961019432571,3.645172571022426,4.076161608911324,5.292219756005658,Conflictcoaching en mediation (GHON-CM-20),10000574.0
575,6.075895757943699,5.74355411255371,5.274601975495875,4.993911943055863,4.565641078754439,5.1400802408655695,6.646918436227967,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000575.0
576,5.565956398520343,5.627985324384454,5.425418698623352,4.52299144072718,4.231587488511064,5.384533746698407,5.553559817835404,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000576.0
577,5.997281154997576,6.4494212518080705,5.560604955528439,5.123628187005794,4.234702200421147,5.271602119478348,6.07124228175959,Mediation (APA-MARMED-19),10000577.0
578,4.8559712632371905,5.498920864983253,4.392599543856224,3.51316285356498,2.2594718589939733,4.238276073949414,4.651575862616164,Cultural Differences (MC-ECULTDIF-21),10000578.0
579,6.9233022309345555,5.390515734498006,5.179484953308555,4.752225728586046,4.204393869638215,4.877933483690629,5.781831465129212,Mensenrechten (GHON-MENSREC-20),10000579.0
580,5.30953272254825,6.5671476399522355,6.005174581995653,4.653332959837894,4.708915703730589,5.6569710098389505,5.3019807662802,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000580.0
581,6.262744729018432,5.401213113689306,5.351075691545574,4.50579360237932,3.6621805910472296,4.806918517243792,6.505757871542468,Mediation (APA-MARMED-19),10000581.0
582,5.666919735636803,5.7463104554082065,5.601896690272526,3.636037167807911,3.7541621171406665,4.4094919289704135,5.351056229325118,Mediation (APA-MARMED-19),10000582.0
583,6.3300231534058975,6.305173994856476,6.251550998720786,5.258515717912441,4.66077197360702,5.70310056741072,5.923586062743286,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000583.0
584,6.261518367979189,6.609860925012229,4.996548114396692,3.9303440547056168,3.947964350751115,5.232841745047846,5.445102707821578,Mediation (APA-MARMED-19),10000584.0
585,6.026991807325849,5.987447006319358,5.575286199238152,4.5410828290154,3.394356452288656,4.251456217517035,5.924715020291924,Mediation (APA-MARMED-19),10000585.0
586,5.709190722073972,6.146800031062469,5.959915623338758,4.6535188860446866,3.406749018389292,4.8911745732024725,4.32374507893597,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000586.0
587,5.484050106510655,5.767576085027487,5.706023317738652,3.840248093767621,4.147605782042498,5.479426346456807,5.374311020745427,Mediation (APA-MARMED-19),10000587.0
588,5.12454115881796,5.755333988905418,5.601887422878031,3.7786837266946627,3.4651089115661597,4.43978974990435,5.261952564915407,Cultural Differences (MC-ECULTDIF-21),10000588.0
589,6.0313989261812715,5.563905743619165,5.423172688239893,4.397667364189641,3.4483234569257815,4.691961770798869,5.050185889158348,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000589.0
590,6.286409762175164,6.404549324800552,5.2983608719806226,5.157639452703637,3.4138917733881344,4.295320138734138,5.536449244692106,B: Learning to live together (OA-MINBILDUN2-20),10000590.0
591,6.63909477873374,6.703575850155941,5.210336439730977,4.030579471368379,3.626103846819884,4.394609528895167,5.471217654065888,Mediation (APA-MARMED-19),10000591.0
592,5.989672158240284,6.31319582732534,6.29921316687077,5.196190526197268,4.5296874905042035,4.898853615402784,5.346445075713364,Conflictcoaching en mediation (GHON-CM-20),10000592.0
593,5.166831211587574,5.5931654438604905,5.383233050501127,4.139691906880567,3.765107243648968,5.046413821537251,5.553712105187263,Cultural Differences (MC-ECULTDIF-21),10000593.0
594,6.253119856660342,6.163300399413027,5.753785824805459,4.825768285488326,3.7696133733189368,4.658276849873935,5.865170642155015,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000594.0
595,5.541272457901851,6.122629299260787,5.751399005000129,3.760026212468067,3.5227777267444016,4.783539316932799,5.358018563831871,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000595.0
596,6.031586190532394,6.297156460455071,5.295457428433346,4.541083018281954,3.82132939092092,3.4668799325512323,4.105939577184594,B: Learning to live together (OA-MINBILDUN2-20),10000596.0
597,5.921580031247639,5.609800581398988,5.429917375406602,4.817788515785745,3.6466701721574526,4.710534658354822,5.559577196790611,B: Learning to live together (OA-MINBILDUN2-20),10000597.0
598,5.637123803736758,6.080928015708239,6.005314144900852,3.9716681168219914,4.919732518845406,5.087055793023737,5.85702151313857,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000598.0
599,6.272405591838942,6.709387254308479,5.967712886786801,4.19098600048498,4.195936373506359,4.497354401887128,5.407318780758838,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000599.0
600,6.140410810207471,6.970499355864325,5.679796064200537,4.504127369713405,4.250866713509259,5.514491928073077,5.936326168528316,B: Learning to live together (OA-MINBILDUN2-20),10000600.0
601,6.614363390373647,6.695892808049944,6.063610285493485,5.072230210896137,4.426583126124415,4.900765708189314,5.685240650223525,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000601.0
602,5.111422026347211,5.63666686759989,5.3386726355433165,4.214985573092979,4.05474804052583,3.734477196312311,6.229425795558071,Conflictcoaching en mediation (GHON-CM-20),10000602.0
603,5.545158071267459,6.651603535223263,5.588987684970082,4.345709641013818,3.5986510164496117,4.613639629955776,5.494479312030577,B: Learning to live together (OA-MINBILDUN2-20),10000603.0
604,5.739511413262863,5.742845408875025,5.687008430970769,3.890475716655399,2.637106617534509,5.222147613856723,5.938375859370805,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000604.0
605,6.008018646781151,4.970572929920523,5.643826386449363,4.044766381288349,2.9266695141604107,4.097060519017386,5.4570496442205405,B: Learning to live together (OA-MINBILDUN2-20),10000605.0
606,5.79628004657036,6.2261912089034706,6.063951455881867,4.098050015372921,3.2772468099578775,4.122655518970487,5.0892008286187975,Coaching (APA-DL-COA-17),10000606.0
607,6.465263581626503,5.95587341611965,5.330385891671576,4.874519099639774,3.505475238983835,4.573278387653098,5.542412120293729,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000607.0
608,6.12887293373653,5.832412132875621,5.076688438988159,4.956924704273725,4.148192139816722,4.956614895627925,5.882179186606061,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000608.0
609,5.2710500732133925,6.73508761254694,5.184705729050336,4.210769043173953,3.521360319641399,4.0854647642848585,6.080397963656639,Cultural Differences (MC-ECULTDIF-21),10000609.0
610,5.482537530813008,6.0192121866863975,6.356996339658287,4.512060817564378,4.451968313763862,5.039876731872718,5.949358077367174,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000610.0
611,6.419256581084256,5.798209801463344,6.000470291955889,4.695575285038055,4.1632211390322755,4.46586140400051,5.597839855848877,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000611.0
612,6.4955066050390196,5.765353932175751,5.882336203520774,4.2451669433739845,4.6398419776284205,4.439487752360782,5.771147316886923,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000612.0
613,5.524641080641051,5.9482345071822795,5.9020701492709335,4.352794864922521,3.5669708469225787,5.23296665897489,5.095926684043821,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000613.0
614,5.610961524973725,5.977802135354349,6.273088435004006,4.75476196912816,3.7551392687228784,3.9817717306950615,5.622271142605836,Conflictcoaching en mediation (GHON-CM-20),10000614.0
615,5.841924272667637,6.3190435560719385,5.829261699419834,3.4279483434312468,3.1901410067891462,3.8398963741780343,5.714841340921918,B: Learning to live together (OA-MINBILDUN2-20),10000615.0
616,5.074163687688842,5.421236427758511,3.6495701954224495,4.469768534137255,3.30668698452616,3.5572267446190913,5.680715460350199,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000616.0
617,5.7235701689655265,6.137635750857442,5.300732429833761,3.657279168015843,2.7005360366472084,3.638263145549337,4.651777425739111,Conflictcoaching en mediation (GHON-CM-20),10000617.0
618,5.402347414537457,6.252324032364583,5.458310196539881,4.393689022972808,3.1173702539931205,4.610958159040023,4.897316317188799,B: Learning to live together (OA-MINBILDUN2-20),10000618.0
619,5.986873626185535,6.4730785103290565,4.768234718281012,3.649640917421292,3.8738583992156417,4.7781439010634,6.0652020088727285,Cultural Differences (MC-ECULTDIF-21),10000619.0
620,7.0,5.519285417375574,5.206276588667893,4.294142513536494,3.371841755381056,4.324418861585132,5.042708657803862,Mensenrechten (GHON-MENSREC-20),10000620.0
621,5.893496951735477,5.534317977393334,5.869425350057904,5.105514106522783,3.7780439922286604,4.73747819982255,5.767579904839266,Conflictcoaching en mediation (GHON-CM-20),10000621.0
622,5.516581437606959,6.002793747051991,5.657131765192191,4.70441619827195,3.170221693432253,4.14848908358984,6.0323040096717255,Mensenrechten (GHON-MENSREC-20),10000622.0
623,5.87765953144296,6.422993240167117,5.853585325001024,5.05843843911207,4.480786949028547,5.3497974836837,6.185477808401492,Mediation (APA-MARMED-19),10000623.0
624,5.83432707857102,5.296121816609948,6.235083384577624,4.481885794032812,3.599829838566722,4.047057025781504,4.966342451160942,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000624.0
625,5.965673024208993,5.887095066647074,5.772916294430788,4.507785620785919,4.470335759592997,5.11070118470441,6.021548689677183,Mensenrechten (GHON-MENSREC-20),10000625.0
626,6.088023253105002,6.294155846935116,5.66035907330519,4.912065989481919,3.881571218368091,4.636482225186804,5.42303965325871,Conflictcoaching en mediation (GHON-CM-20),10000626.0
627,5.865105247617761,7.0,6.15430185258967,3.967554717636669,3.388483076833423,5.130378409888986,4.943824552006609,Conflictcoaching en mediation (GHON-CM-20),10000627.0
628,5.5946319773500575,6.0718640767509156,5.4044647216046995,4.086149280338336,3.0209058293089743,4.463799343148485,6.104411012315857,Mensenrechten (GHON-MENSREC-20),10000628.0
629,6.072376682465048,6.776511926797919,5.294617625431742,4.9203878307400055,3.971761859010024,5.154952604542057,5.611577286670207,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000629.0
630,6.133304755065683,6.182460260321741,6.295411237314235,4.588554461452933,3.2520790549735183,5.03651590849442,6.328184309153068,B: Learning to live together (OA-MINBILDUN2-20),10000630.0
631,5.810840821671288,6.632630959872666,5.575120606573503,4.618692311651222,3.361256768547369,4.287740895144184,5.778601129059742,B: Learning to live together (OA-MINBILDUN2-20),10000631.0
632,6.225497435388563,6.616725488126103,6.129493757538759,5.188814596907301,4.958155344023135,5.13139122500764,5.319047584303716,Conflictcoaching en mediation (GHON-CM-20),10000632.0
633,5.920646162350242,6.162836723350676,5.259632485246398,4.378234037362346,3.6285848276966473,4.068671841315519,6.054355630883283,Mensenrechten (GHON-MENSREC-20),10000633.0
634,5.6568657512695655,6.344868339424997,4.967467959420511,4.4713238135401525,3.463154950199209,3.7158580186371353,5.735381536682664,B: Learning to live together (OA-MINBILDUN2-20),10000634.0
635,5.7928321297331165,6.503800880119733,5.81540649695115,4.256847928171196,2.4453847202752557,3.8370665392710226,4.899820236916536,Cultural Differences (MC-ECULTDIF-21),10000635.0
636,5.586075111811627,5.718558589537846,5.711575876015295,3.537110609768882,3.9858874788526437,4.300658877370944,5.296434192084741,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000636.0
637,5.687114544553434,6.466163552851513,5.153554789321753,3.2547516803879923,1.795502024300183,4.178747504766361,5.50879130202367,Mensenrechten (GHON-MENSREC-20),10000637.0
638,5.665982998903905,6.856999485098502,6.312835267456156,4.007472741871212,2.9036789327756107,4.2361061520574115,4.926988305088013,Coaching (APA-DL-COA-17),10000638.0
639,5.941353167197765,6.5828506048828945,5.988886436294211,4.590459334954147,4.515495821821765,5.791192309903305,5.9053743434311645,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000639.0
640,5.629311675061373,5.81788936403494,5.633374086492944,4.908379889933426,3.6657957050355643,5.0634783760038315,6.027066371809811,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000640.0
641,6.425235787021074,6.016115471140024,6.133399596499248,4.887034727643352,3.669704630900039,4.360367364175299,5.561892847519597,Coaching (APA-DL-COA-17),10000641.0
642,6.14151986003883,5.994013001455774,5.911511466754691,3.9761953810416086,3.8562162527226276,4.254245398431286,5.049288411707549,Coaching (APA-DL-COA-17),10000642.0
643,5.4196860780085325,5.600610923863514,5.792631526447454,4.161940656950815,3.66315517437487,4.1664678845760035,6.054722792654355,Cultural Differences (MC-ECULTDIF-21),10000643.0
644,6.631669622679506,5.445546543607508,6.300464144321481,4.8445277474903,3.0453309638830324,4.739368734948089,5.922322074827643,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000644.0
645,5.771106537892838,6.319765144737291,4.809241631872196,3.2041247252649683,3.0099788854760954,3.9334043507768,5.469377799135776,Mediation (APA-MARMED-19),10000645.0
646,6.534427108181372,5.697751768051289,5.590192532724948,3.937606162717469,4.159170883226411,3.2974244960989907,4.069742276902041,Conflictcoaching en mediation (GHON-CM-20),10000646.0
647,6.042934509345974,5.967795392239732,5.324669944198673,3.3769749222581553,3.262402097363038,3.889155294806965,5.502639909416582,Conflictcoaching en mediation (GHON-CM-20),10000647.0
648,5.732878748198923,5.90432319583592,5.107057928343403,3.762292310956192,3.761419110054112,5.255463378656337,5.24616375363447,Mediation (APA-MARMED-19),10000648.0
649,5.851925736011722,6.204323431855925,5.759133995704232,4.264190340759204,4.033961946860913,4.3312498327285756,4.880686025859297,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000649.0
650,6.251104848954135,5.801955951759436,5.0533288927629885,4.388066715240951,4.20647053787795,4.349482203403343,5.243220438305825,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000650.0
651,6.214671309317301,6.6796445545388305,6.2023625936228255,5.018441853166269,4.773843963418433,5.088171685641148,5.31858934513246,Conflictcoaching en mediation (GHON-CM-20),10000651.0
652,5.4971640474289,6.30279692372968,6.3828458876664,4.9178012289569315,4.273721450718833,5.271558175264667,5.536908762931085,B: Learning to live together (OA-MINBILDUN2-20),10000652.0
653,6.673150795197235,6.323932303593696,5.761942793673462,4.490045873616539,4.6347470508139645,5.339300594207968,5.7856965332236046,Cultural Differences (MC-ECULTDIF-21),10000653.0
654,6.553471704758657,5.87011591624485,5.502034901041213,3.29948727010568,3.4626440911168825,4.6148781048136405,6.256856095325301,Mediation (APA-MARMED-19),10000654.0
655,4.850341242434755,6.713279309124175,5.583941080253422,3.9000043733298475,3.5673951926733656,4.511295963225994,5.32607739966255,B: Learning to live together (OA-MINBILDUN2-20),10000655.0
656,6.409102798671862,6.090584986759015,5.6241980809723175,4.645970337832169,4.230215524578143,5.276242401879017,6.085134804515527,Mensenrechten (GHON-MENSREC-20),10000656.0
657,6.4890668429393195,5.870737447968103,5.644150580958418,5.058262783896403,4.078780734098333,5.090565905869797,5.3958742011468965,B: Learning to live together (OA-MINBILDUN2-20),10000657.0
658,6.166043207628872,5.9940196260404734,6.497741676514135,4.621598161887351,4.399942123250515,4.432473081274854,5.407222254989772,Conflictcoaching en mediation (GHON-CM-20),10000658.0
659,5.892180046905619,5.822804979896437,5.582908831430045,4.550444861247508,3.7148630976194665,4.826716323356577,5.9220466939573155,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000659.0
660,6.33303146392025,6.136679315445181,5.489126130253946,4.984036919461047,5.106912772486316,5.060941441747729,5.781122911245692,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000660.0
661,5.216413242008202,6.678470730619029,6.105416644279704,4.8460098141180685,5.261262675705797,4.794865887467328,5.535254085331496,B: Learning to live together (OA-MINBILDUN2-20),10000661.0
662,6.292272423204328,5.8164208672501525,5.833862800019967,4.529812670509907,4.077405836787998,4.567550037961085,5.733418819041474,Conflictcoaching en mediation (GHON-CM-20),10000662.0
663,6.161644073848769,6.216185190394637,5.20841801170371,3.7403736503159095,2.714867573140929,4.285726395331737,5.5465430717363455,B: Learning to live together (OA-MINBILDUN2-20),10000663.0
664,6.4199949078255045,5.541103686025823,6.203731864750453,4.907919468940226,4.844553266171966,5.36710903489971,5.6693906832598415,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000664.0
