,student_id,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative
819,10000819,5.405,6.333,4.92,3.753,3.717,5.022,5.528
820,10000820,5.966,5.23,5.634,4.214,2.796,3.793,5.555
821,10000821,6.315,5.835,5.54,3.641,2.732,4.72,5.896
822,10000822,5.629,5.944,5.083,3.326,3.451,3.951,5.281
823,10000823,5.753,6.104,5.511,3.479,3.142,3.788,4.611
824,10000824,5.747,5.975,5.673,4.214,2.3,4.005,5.302
825,10000825,6.736,6.087,5.239,2.862,3.112,4.361,5.248
826,10000826,5.855,6.23,4.831,3.99,3.962,4.998,5.746
827,10000827,5.663,6.015,5.565,4.644,2.764,4.535,5.099
828,10000828,5.962,6.402,5.704,3.589,2.655,3.605,5.587
829,10000829,4.902,5.546,5.566,3.395,3.557,4.672,4.833
830,10000830,5.991,5.823,6.102,3.932,3.009,3.947,5.258
831,10000831,4.959,6.208,5.469,3.656,3.393,4.375,5.057
832,10000832,6.194,5.921,5.157,4.603,3.42,4.222,4.866
833,10000833,6.054,6.318,5.356,3.862,2.075,4.974,4.93
834,10000834,5.564,6.282,5.627,3.13,2.642,4.134,5.455
835,10000835,5.905,5.341,4.863,3.058,3.161,4.801,5.8
836,10000836,5.872,5.761,5.453,4.344,3.792,3.645,5.61
837,10000837,6.986,5.519,5.498,3.011,3.18,4.021,5.096
838,10000838,5.454,6.592,5.662,4.269,3.842,4.198,5.574
839,10000839,5.715,5.944,5.23,2.978,3.544,3.778,6.312
840,10000840,5.641,5.671,4.936,3.795,3.331,4.583,4.96
841,10000841,6.31,6.244,5.852,3.095,3.267,4.234,5.127
842,10000842,5.218,5.695,5.824,2.862,2.854,3.805,6.152
843,10000843,6.608,6.073,5.834,4.025,3.351,4.595,4.971
844,10000844,5.378,6.404,5.659,3.953,2.725,4.248,5.683
845,10000845,5.941,4.446,5.827,2.881,3.053,3.639,4.568
846,10000846,6.182,6.961,4.955,4.071,4.09,3.996,3.853
847,10000847,5.661,5.494,5.563,3.296,3.515,5.639,4.538
848,10000848,6.187,6.044,5.389,3.861,3.108,4.786,4.721
849,10000849,6.272,5.839,6.73,2.909,3.281,4.782,4.36
850,10000850,5.896,5.197,5.868,3.661,3.598,4.382,5.095
851,10000851,5.712,6.072,5.487,4.559,2.492,4.349,4.577
852,10000852,5.247,6.366,5.796,3.385,2.408,4.4,6.074
853,10000853,5.944,5.786,5.275,4.029,3.134,4.474,5.42
854,10000854,5.918,6.162,5.542,3.194,3.031,3.625,5.422
855,10000855,4.876,4.855,5.546,3.573,3.818,4.729,4.886
856,10000856,6.791,6.072,5.243,3.843,2.991,4.501,5.328
857,10000857,5.281,6.055,6.189,3.454,3.059,4.204,5.379
858,10000858,6.144,5.816,5.733,4.036,3.897,4.493,4.971
859,10000859,6.828,6.45,5.13,4.067,2.608,4.856,5.645
860,10000860,6.292,5.84,5.284,4.188,3.803,4.019,6.37
861,10000861,5.703,6.147,6.013,2.993,3.18,4.433,6.12
862,10000862,5.388,6.202,6.36,2.681,3.454,4.303,5.314
863,10000863,5.803,5.949,6.302,4.448,2.593,4.826,5.68
864,10000864,5.385,5.607,4.914,3.827,3.369,2.615,5.104
865,10000865,5.37,5.2,5.335,3.693,2.655,3.194,4.236
866,10000866,5.152,6.619,5.097,3.141,3.542,4.026,5.308
867,10000867,6.153,5.359,4.858,4.015,2.927,4.975,4.867
868,10000868,5.01,6.228,5.413,3.839,2.908,4.109,4.62
869,10000869,5.011,6.367,6.658,3.67,2.492,4.328,4.933
870,10000870,5.706,5.74,5.031,2.98,4.122,4.479,5.875
871,10000871,5.395,7.0,5.571,4.6,3.614,4.124,5.723
872,10000872,5.174,6.092,5.0,4.3,3.186,4.45,4.061
873,10000873,5.57,6.954,5.27,3.7,3.28,3.732,5.833
874,10000874,5.096,4.694,5.33,4.157,2.409,3.848,5.099
875,10000875,5.74,5.454,4.579,2.89,3.258,4.773,5.344
876,10000876,6.019,6.307,5.845,3.85,3.984,3.265,5.347
877,10000877,4.676,6.162,5.382,3.458,2.752,3.913,5.597
878,10000878,6.15,5.889,4.921,4.448,2.832,3.212,5.155
879,10000879,5.833,5.933,5.226,4.367,2.704,4.371,4.64
880,10000880,5.92,6.459,6.023,4.37,3.035,4.215,4.765
881,10000881,5.539,5.507,5.023,4.417,3.071,4.642,4.502
882,10000882,5.5,6.099,6.432,2.975,2.97,4.016,5.038
883,10000883,5.346,5.988,5.55,3.311,3.847,4.904,5.945
884,10000884,6.024,5.916,5.407,4.181,2.823,5.062,4.917
885,10000885,4.988,6.907,4.658,4.458,3.143,5.024,5.734
886,10000886,5.421,5.897,4.509,3.745,2.775,3.659,5.493
887,10000887,5.532,6.008,5.492,2.626,2.719,4.721,5.155
888,10000888,5.651,6.684,4.504,3.944,3.13,4.389,4.253
889,10000889,6.316,6.523,5.651,4.198,3.389,4.604,4.891
890,10000890,5.13,5.915,5.588,3.442,3.787,4.412,5.037
891,10000891,5.388,6.668,4.762,2.916,3.881,4.66,5.406
892,10000892,5.857,5.745,5.906,2.486,3.483,4.412,4.632
893,10000893,5.302,6.193,5.929,3.55,3.564,4.293,5.447
894,10000894,5.404,5.463,4.5,4.291,3.263,4.446,5.16
895,10000895,6.427,6.576,4.812,4.116,2.653,4.003,4.978
896,10000896,5.988,5.789,5.035,4.018,2.32,4.303,5.428
897,10000897,6.414,6.0,6.516,4.401,3.006,4.734,5.241
898,10000898,5.744,5.955,5.086,4.214,2.916,3.274,5.54
899,10000899,5.533,5.198,6.006,3.897,2.929,4.253,5.144
900,10000900,5.77,6.028,5.371,4.26,3.01,3.769,5.138
901,10000901,5.87,5.444,4.564,2.935,3.216,2.954,5.544
902,10000902,5.515,5.811,5.702,4.104,3.898,3.829,4.987
903,10000903,5.133,6.414,5.6,3.997,2.417,3.506,4.287
904,10000904,6.066,6.023,6.282,3.426,3.31,3.837,5.136
905,10000905,6.036,5.635,5.518,3.259,2.486,3.826,5.357
906,10000906,5.753,5.274,5.746,4.438,2.829,3.805,4.645
907,10000907,5.956,5.746,5.738,2.757,2.783,4.761,5.378
908,10000908,6.521,5.928,5.604,3.547,3.105,4.679,5.756
909,10000909,5.875,6.183,6.201,3.797,4.016,3.892,6.409
910,10000910,6.041,6.02,4.64,3.917,3.533,3.509,5.206
911,10000911,5.495,5.903,6.26,3.656,3.749,3.515,5.469
912,10000912,5.482,6.326,5.739,2.623,3.861,4.331,6.217
913,10000913,6.383,5.881,6.275,4.06,3.948,4.149,5.968
914,10000914,6.088,6.208,4.857,4.12,3.4,4.175,6.008
915,10000915,5.071,5.553,5.628,3.321,3.858,5.134,4.665
916,10000916,5.945,5.557,5.418,4.676,3.568,4.687,6.163
917,10000917,5.989,6.719,4.506,3.743,3.119,4.49,5.556
918,10000918,5.415,5.467,5.551,4.368,3.234,4.088,5.021
919,10000919,5.561,6.05,7.0,3.655,3.187,3.526,5.675
920,10000920,4.998,6.537,5.94,3.581,2.723,3.633,4.693
921,10000921,5.372,5.103,5.437,3.81,3.384,4.538,4.652
922,10000922,6.728,6.127,5.054,4.29,3.04,4.226,5.592
923,10000923,6.321,6.085,6.094,3.65,3.531,4.528,5.254
924,10000924,5.344,5.556,4.955,4.704,2.244,4.401,6.012
925,10000925,6.868,6.216,5.765,4.089,3.379,4.301,6.19
926,10000926,6.682,6.208,5.002,3.352,3.08,3.836,5.741
927,10000927,5.595,5.722,6.031,4.596,4.215,3.9,5.169
928,10000928,5.549,5.831,5.471,3.463,3.592,3.798,4.692
929,10000929,5.535,4.974,5.061,3.84,3.872,4.451,5.61
930,10000930,5.323,5.692,5.711,3.639,3.514,3.718,5.266
931,10000931,6.399,5.395,5.118,4.394,3.327,4.782,4.465
932,10000932,6.631,6.445,5.54,4.338,1.913,3.828,5.113
933,10000933,6.223,5.657,6.433,3.556,2.808,4.158,4.913
934,10000934,6.223,6.505,5.879,3.654,2.977,4.32,4.999
935,10000935,4.975,5.6,5.082,3.569,2.134,3.26,5.483
936,10000936,5.417,6.66,4.393,3.38,3.369,3.868,5.113
937,10000937,5.285,6.546,5.47,3.732,3.711,4.423,4.782
938,10000938,5.527,6.086,6.257,3.46,3.987,4.768,5.169
939,10000939,6.248,5.669,5.648,3.567,3.615,4.633,6.546
940,10000940,5.47,5.465,5.516,3.157,2.715,4.762,5.643
941,10000941,5.51,5.484,5.566,3.729,3.394,3.482,5.855
942,10000942,5.781,7.0,4.875,3.108,2.909,4.342,4.78
943,10000943,5.333,6.719,6.124,3.173,3.364,4.665,4.695
944,10000944,5.824,4.591,5.478,4.004,3.223,4.974,4.665
945,10000945,4.619,6.579,5.948,4.139,2.988,4.283,5.502
946,10000946,5.354,5.298,5.613,3.053,3.651,3.701,5.293
947,10000947,4.84,6.169,5.924,3.001,2.499,3.644,4.612
948,10000948,5.716,5.626,6.297,2.775,3.742,3.691,5.386
949,10000949,5.231,5.698,5.689,3.854,2.837,4.108,4.793
950,10000950,6.293,4.797,5.15,3.706,3.161,4.618,5.16
951,10000951,6.44,6.665,5.779,4.476,2.768,3.694,4.925
952,10000952,6.315,6.258,5.069,3.631,2.614,4.213,5.421
953,10000953,6.599,5.417,5.865,3.608,3.212,4.602,4.761
954,10000954,6.637,6.107,4.749,3.586,3.007,3.779,5.335
955,10000955,5.637,5.722,5.867,2.993,3.296,3.635,4.908
956,10000956,5.758,6.373,5.25,3.667,2.779,3.748,6.076
957,10000957,5.169,5.481,4.49,3.363,3.31,3.827,4.522
958,10000958,5.855,5.453,5.004,3.234,3.719,4.113,5.778
959,10000959,5.825,5.854,4.737,3.074,3.015,4.456,4.673
960,10000960,6.075,6.46,5.305,4.208,3.264,3.666,6.092
961,10000961,5.181,5.688,5.305,3.881,2.489,4.32,4.205
962,10000962,4.769,5.716,5.294,3.479,3.704,4.371,5.088
963,10000963,5.009,5.31,4.787,4.662,2.454,4.642,5.042
964,10000964,6.148,5.545,5.326,4.113,2.528,4.687,4.681
965,10000965,6.229,6.434,6.249,3.591,3.503,4.481,5.861
966,10000966,4.959,5.5,6.149,3.774,3.646,4.749,4.896
967,10000967,6.293,5.128,5.129,2.608,2.726,3.957,5.173
968,10000968,4.855,6.119,5.64,3.335,4.318,3.99,6.411
969,10000969,5.522,7.0,5.942,3.841,3.161,3.68,4.962
970,10000970,5.302,5.883,5.143,4.338,2.99,4.354,4.744
971,10000971,5.331,5.832,5.861,3.646,2.534,3.535,5.212
972,10000972,5.448,6.251,4.183,3.747,3.868,4.775,5.849
973,10000973,4.838,6.339,5.053,2.22,2.547,4.231,5.197
974,10000974,6.691,5.767,5.247,3.114,3.159,3.404,5.052
975,10000975,5.771,6.585,6.026,3.387,2.611,4.03,4.707
976,10000976,6.052,6.052,5.188,4.511,3.427,4.131,5.393
977,10000977,6.255,5.417,6.2,3.517,3.531,4.517,5.856
978,10000978,5.409,5.575,5.36,3.503,3.371,4.374,4.956
979,10000979,5.515,6.433,5.242,3.665,2.613,4.041,5.544
980,10000980,6.415,6.477,5.527,2.961,2.862,4.653,5.127
981,10000981,4.909,5.661,4.962,4.449,3.658,5.071,5.488
982,10000982,5.622,6.41,6.269,3.14,3.224,4.947,5.59
983,10000983,6.471,6.341,5.588,3.186,2.965,4.508,5.312
984,10000984,4.878,6.128,5.16,3.738,3.537,4.405,5.257
985,10000985,6.384,5.787,5.016,4.386,4.403,2.834,5.287
986,10000986,5.933,6.302,5.379,4.103,3.812,4.23,5.203
987,10000987,5.373,5.884,5.868,4.579,2.956,4.437,5.455
988,10000988,4.76,6.146,5.161,4.326,3.417,3.727,5.642
989,10000989,6.095,6.493,5.398,3.265,3.032,4.265,4.205
990,10000990,5.924,6.544,5.285,3.616,3.293,5.626,4.167
991,10000991,5.532,6.518,4.93,3.523,3.511,3.233,4.948
992,10000992,5.342,5.622,5.133,3.105,3.588,3.824,4.663
993,10000993,5.584,6.642,5.426,3.493,3.467,4.823,5.022
994,10000994,5.262,6.768,5.858,4.775,3.539,3.502,5.604
995,10000995,5.217,6.214,5.443,3.501,3.562,5.239,4.465
996,10000996,5.49,5.938,5.56,3.534,3.131,4.398,5.416
997,10000997,7.0,5.311,5.661,2.906,2.524,3.764,5.123
998,10000998,5.655,6.692,6.7,2.902,2.764,4.008,5.173
999,10000999,5.697,5.723,6.304,3.688,2.979,4.451,5.373
